371329	7404	15.29	23.94
371330	7404	15.47	24.44
371331	7404	16.335	24.355
371332	7404	17.2	24.27
371333	7404	19.63	24.36
371334	7404	19.9	23.725
371335	7404	20.17	23.09
371336	7404	20.52	22.0
371337	7404	20.975	21.62
371338	7404	21.43	21.24
371339	7404	21.985	20.645
371340	7404	22.54	20.05
371341	7404	23.21	19.81
371342	7404	24.13	20.31
371343	7404	24.565	20.095
371344	7404	25.0	19.88
371345	7404	25.4	19.54
371346	7404	25.39	19.46
371347	7404	25.450000000000003	19.415
371348	7404	25.51	19.37
371349	7404	25.48	19.37
371350	7404	25.435	19.32
371351	7404	25.39	19.27
371352	7404	25.263333333333332	19.37333333333333
371353	7404	25.136666666666667	19.476666666666667
371354	7404	25.01	19.58
371355	7404	24.72	19.56
371356	7404	24.43	19.54
371357	7404	23.75	19.28
371358	7404	24.0	19.48
371359	7404	24.26	19.28
371360	7404	25.15	19.4
371361	7404	25.32	19.58
371362	7404	25.49	19.76
371363	7404	25.69	19.92
371364	7404	25.57	19.87
371365	7404	25.45	19.82
371366	7404	25.02	19.66
371367	7404	24.34	19.77
371368	7404	23.92	19.74
371369	7404	23.5	19.71
371370	7404	22.68	19.335
371371	7404	21.86	18.96
371372	7404	20.975	19.215
371373	7404	20.09	19.47
371374	7404	19.27	19.81
371375	7404	18.995	19.855
371376	7404	18.72	19.9
371377	7404	18.06	20.16
371378	7404	17.6	20.27
371379	7404	17.34	20.28
371380	7404	17.015	20.39
371381	7404	16.69	20.5
371382	7404	16.55	20.38
371383	7404	16.15	20.225
371384	7404	15.75	20.07
371385	7404	15.293333333333331	20.16
371386	7404	14.836666666666668	20.25
371387	7404	14.38	20.34
371388	7404	13.97	20.03
371389	7404	13.63	20.29
371390	7404	13.19	20.31
371391	7404	12.75	20.33
371392	7404	12.455	20.45
371393	7404	12.16	20.57
371394	7404	12.01	20.545
371395	7404	11.86	20.52
371396	7404	11.36	19.84
371397	7404	11.093333333333334	19.506666666666668
371398	7404	10.826666666666666	19.17333333333333
371399	7404	10.56	18.84
371400	7404	9.405	18.665
371401	7404	8.25	18.49
371402	7404	7.615	18.895
371403	7404	6.98	19.3
371404	7404	7.1	19.83
371405	7404	6.984999999999999	19.535
371406	7404	6.87	19.24
371407	7404	6.88	19.495
371408	7404	6.89	19.75
371409	7404	6.96	20.37
371410	7404	7.4	21.14
371411	7404	7.485	21.11
371412	7404	7.57	21.08
371413	7404	7.92	20.39
371414	7404	7.82	20.515
371415	7404	7.72	20.64
371416	7404	7.814999999999999	20.0
371417	7404	7.91	19.36
371418	7404	7.965	19.5
371419	7404	8.02	19.64
371420	7404	8.25	21.09
371421	7404	7.915	21.04
371422	7404	7.58	20.99
371423	7404	7.47	19.49
371424	7404	6.92	19.48
371425	7404	6.72	19.78
371426	7404	6.69	20.01
371427	7404	6.66	20.24
371428	7404	6.63	20.47
371429	7404	7.16	19.6
371430	7404	7.366666666666667	19.58
371431	7404	7.573333333333333	19.56
371432	7404	7.78	19.54
371433	7404	7.85	19.575
371434	7404	7.92	19.61
371435	7404	8.38	20.82
371436	7404	7.87	20.33
371437	7404	7.915	20.295
371438	7404	7.96	20.26
371439	7404	7.720000000000001	19.875
371440	7404	7.48	19.49
371441	7404	7.95	18.45
371442	7404	6.625	19.315
371443	7404	5.3	20.18
371444	7404	4.59	19.84
371445	7404	3.88	19.5
371446	7404	3.17	19.16
371447	7404	2.23	19.19
371448	7404	2.78	19.04
371449	7404	2.19	18.94
371450	7404	1.895	18.69
371451	7404	1.6	18.44
371452	7404	1.38	17.91
371453	7404	1.265	17.68
371454	7404	1.15	17.45
371455	7404	1.285	17.025
371456	7404	1.42	16.6
371457	7404	0.98	15.75
371458	7404	1.185	15.05
371459	7404	1.39	14.35
371460	7404	1.17	13.65
371461	7404	1.505	12.84
371462	7404	1.84	12.03
371463	7404	2.23	11.18
371464	7404	2.36	11.08
371465	7404	2.41	10.22
371466	7404	2.165	9.24
371467	7404	1.92	8.26
371468	7404	2.203333333333333	7.946666666666666
371469	7404	2.486666666666667	7.633333333333334
371470	7404	2.77	7.32
371471	7404	2.27	7.36
371472	7404	1.77	7.4
371473	7404	1.68	7.4
371474	7404	0.94	7.79
371475	7404	1.15	7.775
371476	7404	1.36	7.76
371477	7404	1.51	7.63
371478	7404	1.235	6.715
371479	7404	0.96	5.8
371480	7404	1.255	5.205
371481	7404	1.55	4.61
371482	7404	1.315	4.34
371483	7404	1.08	4.07
371484	7404	2.25	3.58
371485	7404	3.44	3.23
371486	7404	4.683333333333334	2.52
371487	7404	5.926666666666667	1.81
371488	7404	7.17	1.1
371489	7404	8.09	1.25
371490	7404	9.35	1.65
371491	7404	10.105	1.46
371492	7404	10.86	1.27
371493	7404	12.05	1.13
371494	7404	13.97	1.89
371495	7404	14.9	2.61
371496	7404	16.09	2.88
371497	7404	17.28	3.15
371498	7404	18.843333333333334	3.1333333333333333
371499	7404	20.406666666666663	3.1166666666666667
371500	7404	21.97	3.1
371501	7404	23.08	2.95
371502	7404	24.19	2.8
371503	7404	25.925	2.85
371504	7404	27.66	2.9
371505	7404	28.67	2.74
371506	7404	29.59	3.02
371507	7404	30.045	3.09
371507	1535	4.28	20.08
371508	7404	30.5	3.16
371508	1535	4.5125	20.0075
371509	1535	4.745	19.935
371509	7404	31.02	3.0
371510	1535	4.9775	19.8625
371510	7404	31.13	2.31
371511	1535	5.21	19.79
371511	7404	31.52	2.39
371512	7404	31.74	2.14
371512	1535	5.23	19.45
371513	7404	31.96	1.89
371513	1535	5.306666666666667	19.523333333333333
371514	7404	31.75	1.79
371514	1535	5.383333333333334	19.596666666666668
371515	7404	31.68	1.795
371515	1535	5.46	19.67
371516	7404	31.61	1.8
371516	1535	5.5	19.75
371517	1535	6.0600000000000005	19.405
371517	7404	31.575	1.635
371518	7404	31.54	1.47
371518	1535	6.62	19.06
371519	7404	31.43	1.5
371519	1535	7.29	18.87
371520	7404	31.45	1.36
371520	1535	7.710000000000001	19.35
371521	7404	31.515	1.335
371521	1535	8.13	19.83
371522	7404	31.58	1.31
371522	1535	9.01	18.99
371523	1535	9.56	18.55
371523	7404	31.445	1.5750000000000002
371524	7404	31.31	1.84
371524	1535	10.01	18.75
371525	7404	31.21	1.9
371525	1535	10.75	18.935
371526	1535	11.49	19.12
371526	7404	31.27	1.64
371527	7404	31.2	1.58
371527	1535	11.445	19.295
371528	7404	31.293333333333333	1.46
371528	1535	11.4	19.47
371529	7404	31.386666666666667	1.34
371529	1535	11.355	19.645
371530	1535	11.31	19.82
371530	7404	31.48	1.22
371531	1535	11.385000000000002	19.93
371531	7404	31.48	1.245
371532	1535	11.46	20.04
371532	7404	31.48	1.27
371533	7404	31.5375	1.48
371533	1535	11.44	20.15
371534	1535	11.38	20.16
371534	7404	31.595	1.69
371535	1535	11.335	20.24
371535	7404	31.6525	1.9
371536	7404	31.71	2.11
371536	1535	11.29	20.32
371537	7404	31.615	1.885
371537	1535	11.47	20.21
371538	7404	31.52	1.66
371538	1535	11.73	19.78
371539	7404	31.46	1.6225
371539	1535	12.16	19.8
371540	1535	12.59	19.82
371540	7404	31.4	1.585
371541	7404	31.34	1.5475
371541	1535	12.795	19.725
371542	1535	13.0	19.63
371542	7404	31.28	1.51
371543	7404	31.475	1.3199999999999998
371543	1535	13.7	19.62
371544	7404	31.67	1.13
371544	1535	13.24	19.53
371545	7404	31.845	1.725
371546	7404	32.02	2.32
371547	7404	32.9	2.88
371548	7404	33.28	2.99
371549	7404	33.69	3.27
371550	7404	34.1	3.55
371550	1536	12.69	20.15
371551	1536	12.71	19.98
371551	7404	34.64	4.13
371552	1536	12.82	19.83
371552	7404	35.18	4.71
371553	7404	35.525	4.654999999999999
371553	1536	12.84	20.10333333333333
371554	6989	1.71	16.32
371554	7404	35.87	4.6
371554	1536	12.86	20.376666666666665
371555	1536	12.88	20.65
371555	6989	1.67	15.66
371555	7404	36.13333333333333	4.58
371556	7404	36.39666666666666	4.56
371556	1536	12.86	20.28
371556	6989	2.56	15.73
371557	6989	2.35	15.625
371557	1536	12.86	19.69
371557	7404	36.66	4.54
371558	1536	13.015	19.98
371558	7404	36.34	4.54
371558	6989	2.14	15.52
371559	6989	2.58	15.86
371559	1536	13.17	20.27
371559	7404	36.225	4.75
371560	6989	2.5166666666666666	15.686666666666666
371560	7404	36.11	4.96
371560	1536	13.46	19.95
371561	1536	13.75	19.63
371561	7404	36.1875	4.755
371561	6989	2.4533333333333336	15.513333333333334
371562	6989	2.39	15.34
371562	7404	36.265	4.55
371562	1536	14.15	19.26
371563	7404	36.3425	4.345
371563	6989	1.87	15.025
371563	1536	14.955	19.14
371564	7404	36.42	4.14
371564	4314	33.78	25.81
371564	1536	15.76	19.02
371564	6989	1.35	14.71
371565	4314	32.4925	25.3475
371565	1536	16.6	19.536666666666665
371565	6989	1.94	13.5
371565	7404	36.59	4.19
371566	7404	36.57	4.386666666666667
371566	6989	1.915	12.92
371566	4314	31.205	24.885
371566	1536	17.44	20.05333333333333
371567	1536	18.28	20.57
371567	7404	36.55	4.583333333333334
371567	4314	29.9175	24.4225
371567	6989	1.89	12.34
371568	4314	28.63	23.96
371568	1536	19.24	20.63
371568	7404	36.53	4.78
371568	6989	2.2	11.62
371569	4314	26.6	23.98
371569	6989	2.51	10.9
371569	1536	19.805	20.53
371569	7404	36.55	4.34
371570	7404	36.685	4.415
371570	4314	25.745	24.54
371570	1536	20.37	20.43
371570	6989	2.64	10.45
371571	7404	36.82	4.49
371571	4314	24.89	25.1
371571	1536	21.395000000000003	20.155
371571	6989	2.95	10.39
371572	6989	3.17	10.24
371572	4314	24.04	24.58
371572	1536	22.42	19.88
371572	7404	36.91	4.42
371573	7404	37.0	4.35
371573	1536	22.99	20.05
371573	4314	23.865	24.725
371573	6989	3.39	10.09
371574	4314	23.69	24.87
371574	7404	37.105	4.345
371574	1536	23.56	20.22
371574	6989	3.805	9.99
371575	1536	23.91	20.01
371575	4314	22.645000000000003	24.395000000000003
371575	7404	37.21	4.34
371575	6989	4.22	9.89
371576	6989	4.45	9.95
371576	1536	24.57	19.645000000000003
371576	4314	21.6	23.92
371576	7404	37.305	4.37
371577	6989	4.68	10.34
371577	7404	37.4	4.4
371577	4314	20.56	24.465000000000003
371577	1536	25.23	19.28
371578	1536	26.25	19.87
371578	6989	5.37	11.28
371578	4314	19.52	25.01
371578	7404	37.4275	4.735
371579	6989	6.73	11.09
371579	7404	37.455	5.07
371579	1536	26.35	19.71
371579	4314	17.803333333333335	25.273333333333333
371580	1536	26.06	19.61
371580	4314	16.086666666666666	25.53666666666667
371580	7404	37.4825	5.405
371580	6989	6.94	10.78
371581	6989	7.02	10.82
371581	7404	37.51	5.74
371581	1536	25.835	19.555
371581	4314	14.37	25.8
371582	7404	37.94	5.306666666666667
371582	6989	7.1	10.86
371582	4314	13.989999999999998	25.82
371582	1536	25.61	19.5
371583	7404	38.37	4.873333333333334
371583	1536	25.615	19.49
371583	4314	13.61	25.84
371584	4314	12.6425	25.415
371584	7404	38.8	4.44
371584	1536	25.62	19.48
371585	7404	38.82	4.885
371585	4314	11.675	24.99
371585	1536	25.85	19.65
371586	1536	26.53	19.8
371586	7404	38.84	5.33
371586	4314	10.7075	24.565
371587	4314	9.74	24.14
371587	1536	27.09	19.83
371588	1536	27.466666666666665	19.916666666666664
371588	4314	8.59	24.36
371589	1536	27.843333333333334	20.00333333333333
371589	4314	7.439999999999999	24.58
371590	1536	28.22	20.09
371590	6990	7.09	10.58
371590	4314	6.29	24.8
371591	6990	7.140000000000001	11.045
371591	1536	28.27	20.15
371591	4314	4.96	24.77
371592	6990	7.19	11.51
371592	1536	28.32	20.21
371592	4314	4.04	25.27
371593	6990	6.67	11.28
371593	1536	28.46	19.92
371593	4314	1.58	23.77
371594	1536	28.39	19.88
371594	4314	1.185	23.025
371594	6990	6.15	11.05
371595	1536	28.325000000000003	19.945
371595	6990	5.63	10.82
371595	4314	0.79	22.28
371596	4314	1.13	21.11
371596	6990	5.09	10.65
371596	1536	28.26	20.01
371597	4314	1.545	20.495
371597	1536	28.19	20.07
371597	6990	5.293333333333333	10.66
371598	6990	5.496666666666667	10.67
371598	4314	1.96	19.88
371598	1536	28.44	20.08
371599	4314	3.0533333333333337	20.406666666666663
371599	6990	5.7	10.68
