120103	14175	31.47	24.98
120104	14175	30.965	25.185
120105	14175	30.46	25.39
120106	14175	29.955	25.595
120107	14175	29.45	25.8
120108	14175	29.406666666666663	25.2
120109	14175	29.363333333333333	24.6
120110	14175	29.32	24.0
120111	14175	29.02	24.065
120112	14175	28.72	24.13
120113	14175	27.85333333333333	24.08
120114	14175	26.986666666666668	24.03
120115	14175	26.12	23.98
120116	14175	25.08	23.91
120117	14175	24.87	23.945
120118	14175	24.66	23.98
120119	14175	25.22	23.77
120120	14175	25.15	23.74
120121	14175	25.24	23.63
120122	14175	25.386666666666667	23.99
120123	14175	25.53333333333333	24.35
120124	14175	25.68	24.71
120125	14175	25.4	24.41
120126	14175	25.01	24.34
120127	14175	25.01	24.07
120128	14175	24.93	24.16
120129	14175	24.85	24.25
120130	14175	24.845	24.18
120131	14175	24.84	24.11
120132	14175	24.88	24.00333333333333
120133	14175	24.92	23.896666666666665
120134	14175	24.96	23.79
120135	14175	24.81	23.66
120136	14175	25.11	24.43
120137	14175	25.15	24.43
120138	14175	25.19	24.43
120139	14175	25.03	24.28
120140	14175	25.345	24.235
120141	14175	25.66	24.19
120142	14175	25.09	24.08
120143	3809	38.56	21.98
120143	14175	25.27	23.83
120144	3809	38.655	21.380000000000003
120144	14175	25.4	23.71
120145	14175	25.53	23.59
120145	3809	38.75	20.78
120146	14175	25.66	23.47
120146	3809	38.71	20.31
120147	14175	25.92	23.59
120147	3809	37.905	19.905
120148	14175	25.34	23.39
120148	3809	37.1	19.5
120149	3809	36.11	19.7
120149	14175	24.946666666666665	23.846666666666668
120150	14175	24.55333333333333	24.30333333333333
120150	3809	35.19	19.74
120151	14175	24.16	24.76
120151	3809	34.27	19.78
120152	3809	32.22	19.99
120152	14175	22.67	24.48
120153	3809	31.725	19.685
120153	14175	22.12	23.83
120154	3809	31.23	19.38
120154	14175	21.555	23.67
120155	3809	30.565	19.42
120155	14175	20.99	23.51
120156	14175	20.02	23.25
120156	3809	29.9	19.46
